id,content
82643,This is a very decent local joint with solid seafood....very similar in motif to Rusty Bellies in nearby Tarpon Springs...but I would give the nod to Rusty Bellies which is on the water and is a bit better in every category.
82644,"It was very nice in there. They got me in and out, which I greatly appreciate, and did a wonderful job on my nails"
82645,"There are a ton of dining choices on State Street, but this is one of our faves and if you're craving tacos definitely give it a shot. The staff is fabulous and the location is shaded and comfortable, and both are dog friendly! See you next time!"
82646,Rancel followed up with me after a previous review. I would just recommend timely communication.
82647,"Kitschy little coffee house and creperie. I had the Ham & Brie crepe served with Fresh Tomatoes & Spinach - $7.25, and enjoyed it. A tad expensive for a crepe, and waited a bit, but was worth the wait. I'd go back again!"
82648,"Aside from them slicing the brisket WITH the grain and the meat being dry (had pulled pork and obviously brisket), the experience was ok. Sides were pretty good - although also dry. I just couldn't get over them slicing the brisket wrong... if I wanted stringy pot roast, I would've gone to up-chuck-a-rama."
82649,Caesar salad is my favorite. Service is amazing. Tall tables only though...but Barbie rocks!!
82650,"Outstanding! Excellent music, delicious cheese, perfect wines. Casual, affordable, high quality and yummy!! Cannot recommend highly enough. You choose cheeses and they make up a delicious platter for you with olives, bread, spreads, cornichons etc. We had an excellent Bordeaux French red wine, pork shoulder, pork belly, calamari, mussels, cured salmon, blue cheeses, and more. Delish!"
82651,I went to this place 1 week ago.my only concern is the price. For a plain Christmas tree ball cost $12. I chose a mug for $35 . The staff was great and helpful.
82652,"The outstanding feature of this location is the helpful and friendly staff. The majority if machines work and the prices are a little high, but not overly outrageous. That said, the place needs painted and the flooring replaced. I don't think it is as dirty as it looks but the place needs work."
82653,"I love Popeyes, especially their spicy chicken sandwich. The workers are very friendly and the chicken is great. Much better than KFC"
82654,"We dont get it. This place is always packed but the food and service is sub-par. Stale bread, brown mold on guacamole. Dont waste your money."
82655,"Went back recently and the service was below par. My manicure was applied with old, gluggy, dried up gel that cracked and chipped and ruined my natural nails. I would probably go back and give them a chance to redeem my last experience."
82656,Been several times and have yet to find anything on the menu that I would order again. The people who work there are nice and I always ask for menu recommendations since I'd really like to find something I enjoy. Panera has them beat hands down
82657,Every time I give this place another chance. There is always a wrong order or things missing for my order!!!!
82658,Friendly front desk staff and professional waxers. I typically frequent the Cherry Hill EWC but came here for the Grand Opening and was pleased with my services. I felt welcomed and very comfortable and my wax was just how I like it: quick and thorough. Great location in Collegeville too!
82659,"Wow the staff here is a joke... my family stopped by to get some pho because we were hungry and saw that there were some good reviews. We were greeted with an annoyed face and a free serving of attitude. I would not recommend this place to anyone, unless you want a rude Asian lady yelling at your face"
82660,"Online registration is cool Small class size is cool Totally respect that they moved to the grove, haven't checked them out there yet but plan too Classes have yet to impress though, therefor the three stars."
82661,"Pretty good burger joint! Variety of menu could be a little better, but it is of course called Mesa BURGER. Sweet potato fries could be crispier, but they are really hard to get that way. Regular fries are the way to go, tasty. Get the house burger and regular fries, best combo and deal!"
82662,Dont go downtown the lines are ridiculous but this one is near the airport and there were no lines at all. Yummy lots of powdered sugar but fair warning it will get all over your face. Very soft but not very sweet. Served fresh and hot. I had some once I arrived and right before I left.
